CustomerKey,TotalInvoices,TotalRevenue,AvgInvoiceValue,Recency,Frequency,Monetary,RecencyScore,FrequencyScore,MonetaryScore,RecencyRisk,FrequencyRisk,MonetaryRisk,RiskScore,RiskCategory
2711,3,0.0,0.0,26.21236606725064,3,0.0,5,3,1,0.07181470155411133,0.25,1.0,0.4037258806216445,Medium Risk
2712,6,3533.14,588.8566666666667,104.06195049582219,6,3533.14,4,4,3,0.2851012342351293,0.14285714285714285,0.9635962309389767,0.4459765058328876,Medium Risk
2717,1,2110.943,2110.943,305.5699958796343,1,2110.943,1,1,3,0.8371780709031077,0.5,0.978249862311433,0.778346187054673,High Risk
2729,12,1917.066,159.7555,82.68418931633678,12,1917.066,4,4,3,0.22653202552421037,0.07692307692307693,0.9802474773321351,0.40776397648624774,Medium Risk
2730,27,11639.592,431.096,142.28900879648953,27,11639.592,4,5,4,0.3898329008123001,0.03571428571428571,0.8800712626353514,0.43066882482981117,Medium Risk
2731,6,1754.4,292.4,330.68648219751805,6,1754.4,1,4,3,0.905990362184981,0.14285714285714285,0.9819235092748493,0.69983034051359,High Risk
2743,6,133.25,22.20833333333333,351.5683907535821,6,133.25,1,4,1,0.9632010705577592,0.14285714285714285,0.9986270563217474,0.7277256879767708,High Risk
2745,1,0.6,0.6,116.17117389383753,1,0.6,4,1,1,0.3182771887502398,0.5,0.9999938178896288,0.5773090208669845,Medium Risk
2746,7,3693.134,527.5905714285715,197.7926958749385,7,3693.134,3,4,3,0.5418977969176397,0.125,0.9619477299944487,0.5428434377653905,Medium Risk
2748,4,1609.781,402.44525,33.10607036832067,4,1609.781,5,3,3,0.09070156265293335,0.2,0.9834135936411171,0.39130470315350846,Medium Risk
2749,16,13256.182,828.5113749999999,128.9560290939337,16,13256.182,4,5,4,0.3533041892984485,0.058823529411764705,0.8634146996272737,0.4179931444310909,Medium Risk
2751,83,90840.903,1094.4687108433734,121.56957579426471,83,90840.903,4,5,5,0.33306733094319096,0.011904761904761904,0.06401918573653471,0.15600411666966538,Low Risk
2752,11,2630.175,239.1068181818182,15.98130723608611,11,2630.175,5,4,3,0.04378440338653729,0.08333333333333333,0.9728999464244051,0.3343837452819365,Medium Risk
2758,2,1.6,0.8,189.60883284839082,2,1.6,3,2,1,0.5194762543791529,0.3333333333333333,0.9999835143723437,0.6077855560633643,High Risk
2759,462,1781.9,3.8569264069264064,265.7437222089075,462,1781.9,2,5,3,0.7280649923531712,0.0021598272138228943,0.9816401625495064,0.5863659938702672,Medium Risk
2760,1382,541425.664,391.7696555716353,195.0152141594972,1382,541425.664,3,5,5,0.5342882579712251,0.0007230657989877079,0.0,0.2139322229281864,Low Risk
2761,6,4621.86,770.31,317.0506995033055,6,4621.86,1,4,4,0.8686320534337137,0.14285714285714285,0.9523785856002362,0.6760235399106993,High Risk
2771,3,841.9,280.6333333333333,72.54224296037235,3,841.9,5,3,2,0.1987458711243078,0.25,0.9913254687975921,0.45189598908900075,Medium Risk
2772,8,1647.8000000000002,205.975,211.18595966982738,8,1647.8000000000002,3,4,3,0.5785916703282942,0.1111111111111111,0.9830218642174512,0.5596765607298864,Medium Risk
2773,88,304808.062,3463.727977272727,116.49312679278724,88,304808.062,4,5,5,0.31915925148708835,0.011235955056179775,0.0,0.13103448711168927,Low Risk
2780,4,894.9000000000001,223.725,178.02069991071895,4,894.9000000000001,3,3,2,0.48772794496087385,0.2,0.9907793823814767,0.5523249926987925,Medium Risk
2786,6,8816.247,1469.3745,231.41946410763836,6,8816.247,2,4,4,0.6340259290620229,0.14285714285714285,0.9091616466449278,0.5692160084754304,Medium Risk
2787,18,94235.469,5235.303833333333,269.1103274227045,18,94235.469,2,5,5,0.7372885682813821,0.05263157894736842,0.02904321627979048,0.31941786588070054,Medium Risk
2790,1,1.0,1.0,92.14821573711305,1,1.0,4,1,1,0.25246086503318643,0.5,0.9999896964827149,0.550981254958089,Medium Risk
2791,3,27856.923,9285.641,343.2513106090591,3,27856.923,1,3,5,0.9404145496138605,0.25,0.7129757123570795,0.6650585335526681,High Risk
2797,3,1920.0,640.0,288.9371872677889,3,1920.0,2,3,3,0.7916087322405175,0.25,0.9802172468124205,0.6857086669399332,High Risk
2802,1,214.8,214.8,192.32423098283076,1,214.8,3,1,1,0.526915701322824,0.5,0.9977868044871395,0.6601023218752715,High Risk
2804,5,611.595,122.319,306.13898475759277,5,611.595,1,3,2,0.8387369445413501,0.16666666666666666,0.9936984203459596,0.6836043039203279,High Risk
2805,687,117762.191,171.41512518195051,162.00092759087156,687,117762.191,3,5,5,0.44383815778320973,0.0014534883720930232,0.0,0.1779713096249118,Low Risk
2807,1,885.408,885.408,190.06078918932042,1,885.408,3,1,2,0.520714490929645,0.5,0.9908771833675477,0.6555489513821222,High Risk
2809,1,221.0,221.0,128.9646720795522,1,221.0,4,1,1,0.35332786871110194,0.5,0.9977229226799713,0.5906480242884322,Medium Risk
2812,12,9520.632,793.386,114.70781364456903,12,9520.632,4,4,4,0.3142679825878604,0.07692307692307693,0.901904003621994,0.41935531719866537,Medium Risk
2813,466,3526071.134,7566.676253218884,250.91645970805178,466,3526071.134,2,5,5,0.6874423553645254,0.0021413276231263384,0.0,0.27561934043274805,Low Risk
2814,6,1842.318,307.053,330.8143544629152,6,1842.318,1,4,3,0.9063406971586718,0.14285714285714285,0.9810176446421692,0.6996987151132623,High Risk
2815,1,503.97,503.97,216.47932393191604,1,503.97,2,1,2,0.593094038169633,0.5,0.9948073363937789,0.685679816185987,High Risk
2819,7,6392.237999999999,913.1768571428572,106.58786277714198,7,6392.237999999999,4,4,4,0.29202154185518353,0.125,0.9341374652759026,0.43454985632484416,Medium Risk
2820,40,100255.73,2506.39325,300.79026392440767,40,100255.73,1,5,5,0.8240829148613908,0.024390243902439025,0.0,0.3369502391152881,Medium Risk
2824,476,37023.459,77.78037605042016,7.204866905940699,476,37023.459,5,5,5,0.019739361386138903,0.0020964360587002098,0.6185281502356926,0.19408312044277343,Low Risk
2831,1,200.0,200.0,38.12528567293256,1,200.0,5,1,1,0.10445283746008921,0.5,0.9979392965429604,0.49116292394692385,Medium Risk
2832,15,4367.186,291.14573333333334,175.90910767974037,15,4367.186,3,5,4,0.48194276076641196,0.0625,0.9550026235613267,0.4980278913749628,Medium Risk
2834,31,12301.766,396.83116129032254,74.97243963247132,31,12301.766,5,5,4,0.20540394419855157,0.03125,0.8732485413805429,0.3535111400935835,Medium Risk
2842,108,1034920.532,9582.597518518518,60.81261656910515,108,1034920.532,5,5,5,0.16660990840850726,0.009174311926605505,0.0,0.06939625694138456,Low Risk
2843,6,56637.271,9439.545166666669,257.7952294963194,6,56637.271,2,4,5,0.7062882999899162,0.14285714285714285,0.41643689926507504,0.45030353263263184,Medium Risk
2845,26,89338.288,3436.088,254.88507365837285,26,89338.288,2,5,5,0.6983152702969119,0.037037037037037035,0.07950140536203207,0.3142876408384855,Medium Risk
2849,1,0.6,0.6,264.2060360895069,1,0.6,2,1,1,0.7238521536698819,0.5,0.9999938178896288,0.7395390068348414,High Risk
2854,1,214.0,214.0,88.86459370653516,1,214.0,4,1,1,0.24346464029187714,0.5,0.9977950473009677,0.5467243703070411,Medium Risk
2855,2,0.0,0.0,15.626496840181993,2,0.0,5,2,1,0.04281232011008765,0.3333333333333333,1.0,0.41712492804403506,Medium Risk
2860,8,10569.083,1321.135375,344.4606819718061,8,10569.083,1,4,4,0.9437278958131673,0.1111111111111111,0.8911012706208111,0.6781548728448435,High Risk
2863,3,1761.81,587.27,218.22825572385588,3,1761.81,2,3,3,0.5978856321201531,0.25,0.9818471602117659,0.6087084009115911,High Risk
2864,4,17574.101000000002,4393.525250000001,247.9785747477601,4,17574.101000000002,2,3,4,0.6793933554733154,0.2,0.8189249465746903,0.5774348261617333,Medium Risk
2865,23,25417.017,1105.0876956521738,30.206377621558225,23,25417.017,5,5,5,0.08275719896317323,0.041666666666666664,0.738115326002337,0.2670374773859704,Low Risk
2869,65,13806.113,212.40173846153849,7.59327972242648,65,13806.113,5,5,4,0.02080350608883967,0.015151515151515152,0.8577484760631077,0.27019139979992274,Low Risk
2873,9,5337.531,593.059,172.28229683007302,9,5337.531,3,4,4,0.47200629268513156,0.1,0.9450046570812215,0.5023039141984191,Medium Risk
2874,57,30960.0,543.1578947368421,340.3505238682948,57,30960.0,1,5,5,0.9324671886802597,0.017241379310344827,0.68100310485028,0.5824602207202914,Medium Risk
2875,5,181.5,36.3,256.6591735543034,5,181.5,2,3,1,0.7031758179569956,0.16666666666666666,0.9981299116127367,0.6307093006666192,High Risk
2877,305,228577.932,749.4358426229509,230.23753408573975,305,228577.932,2,5,5,0.6307877646184651,0.0032679738562091504,0.0,0.2532954980042488,Low Risk
2878,2,61.885,30.9425,148.89900164682,2,61.885,4,2,1,0.4079424702652603,0.3333333333333333,0.9993623668328055,0.5629856981559458,Medium Risk
2879,9,13790.0,1532.2222222222222,323.0822171412013,9,13790.0,1,4,4,0.8851567592909624,0.1,0.857914496637124,0.6414370527075222,High Risk
2880,1,5396.19,5396.19,94.9247479674039,1,5396.19,4,1,4,0.2600678026504217,0.5,0.9444002630607892,0.5373471999784054,Medium Risk
2881,3,9482.48,3160.8266666666664,349.7616121727035,3,9482.48,1,3,4,0.9582509922539822,0.25,0.9022971034134588,0.7289895279256305,High Risk
2883,4,1255.0,313.75,212.20707340057103,4,1255.0,3,3,3,0.5813892421933453,0.2,0.987069085807077,0.5886764226194612,Medium Risk
2884,15,3878.499,258.5666,79.61527606869122,15,3878.499,4,5,3,0.21812404402381155,0.0625,0.9600378185128782,0.3940109631633881,Medium Risk
2885,17,4684.95,275.58529411764704,356.10639165836386,17,4684.95,1,5,4,0.9756339497489421,0.05555555555555555,0.9517285366947131,0.6924388075746575,High Risk
2888,6,5497.47,916.245,332.0073285311844,6,5497.47,1,4,4,0.9096091192635188,0.14285714285714285,0.9433567228301444,0.6897078074115937,High Risk
2889,2,794.1400000000001,397.0700000000001,201.53720104513886,2,794.1400000000001,3,2,2,0.5521567151921613,0.3333333333333333,0.9918175647831331,0.6184079555118045,High Risk
2896,3,6682.191,2227.397,20.851974742686846,3,6682.191,5,3,4,0.05712869792516944,0.25,0.9311499295285076,0.37719645802862,Medium Risk
2898,6,45813.0,7635.5,261.6060225416107,6,45813.0,2,4,5,0.7167288288811252,0.14285714285714285,0.527964962613239,0.48793816319356464,Medium Risk
2899,9,1039402.515,115489.16833333332,340.094685208549,9,1039402.515,1,4,5,0.9317662608453396,0.1,0.0,0.40270650433813593,Medium Risk
2900,11,13663.478,1242.1343636363636,216.54280905625694,11,13663.478,2,4,4,0.5932679700171423,0.08333333333333333,0.8592181182510819,0.5200726234821815,Medium Risk
2901,8,83752.03300000001,10469.004125,53.84255660886127,8,83752.03300000001,5,4,5,0.1475138537229076,0.1111111111111111,0.1370594803140539,0.13345671891671254,Low Risk
2902,22,59103.696,2686.5316363636366,200.56502254309797,22,59103.696,3,5,5,0.5494932124468438,0.043478260869565216,0.39102404664493134,0.3501479772330865,Medium Risk
2903,11,5258.167,478.0151818181819,329.1025316870954,11,5258.167,1,4,4,0.9016507717454668,0.08333333333333333,0.945822385427044,0.6694070243263,High Risk
2904,7,3021.9,431.69999999999993,276.23876643655393,7,3021.9,2,4,3,0.7568185381823396,0.125,0.9688638011158612,0.6308865556076941,High Risk
2905,12,19550.0,1629.1666666666667,242.55126482436563,12,19550.0,2,4,4,0.66452401321744,0.07692307692307693,0.7985662370743855,0.5284563994862147,Medium Risk
2906,23,634898.71,27604.291739130436,222.20706239279986,23,634898.71,2,5,5,0.6087864723090407,0.041666666666666664,0.0,0.2560145889236163,Low Risk
2908,12,85191.196,7099.266333333333,173.5292142687294,12,85191.196,3,4,5,0.4754225048458339,0.07692307692307693,0.12223103946733711,0.2499152368554578,Low Risk
2909,25,540783.003,21631.32012,154.6549388025751,25,540783.003,3,5,5,0.42371216110294546,0.038461538461538464,0.0,0.18102332597963972,Low Risk
2910,3,30964.49,10321.496666666666,363.7243541623704,3,30964.49,1,3,5,0.9965050798969052,0.25,0.6809568420576694,0.6778890845760629,High Risk
2911,6,331357.974,55226.329,69.69817547431991,6,331357.974,5,4,5,0.19095390540909565,0.14285714285714285,0.0,0.11923870502078113,Low Risk
2912,3,5509.6900000000005,1836.5633333333333,157.7061218133408,3,5509.6900000000005,3,3,4,0.43207156661189255,0.25,0.9432308138489192,0.5307978707994327,Medium Risk
2913,22,3580.7,162.7590909090909,134.52060243005764,22,3580.7,4,5,3,0.36854959569878804,0.043478260869565216,0.9631061956568927,0.44939517523745254,Medium Risk
2917,57,51997.1,912.2298245614036,350.9694429060228,57,51997.1,1,5,5,0.9615601175507473,0.017241379310344827,0.46424698136984804,0.5290705552243569,Medium Risk
2921,53,327677.4,6182.592452830189,181.90624326070142,53,327677.4,3,5,5,0.49837326920740116,0.018518518518518517,0.0,0.20490486323851603,Low Risk
2922,13,1.7999999999999998,0.1384615384615384,31.585229294238463,13,1.7999999999999998,5,4,1,0.08653487477873552,0.07142857142857142,0.9999814536688866,0.3560369574407316,Medium Risk
2924,3,2943.48,981.16,153.2290108080028,3,2943.48,3,3,3,0.4198055090630214,0.25,0.9696718029413663,0.5338237445076184,Medium Risk
2926,9,2245.752,249.528,128.65213532579637,9,2245.752,4,4,3,0.35247160363231883,0.1,0.9768608554497328,0.4640468980878473,Medium Risk
2927,3,537.3,179.1,319.7626760523987,3,537.3,1,3,2,0.8760621261709554,0.25,0.9944639201626633,0.7237640265171812,High Risk
2931,17,19629.938,1154.7022352941176,300.98281325479735,17,19629.938,1,5,4,0.8246104472734174,0.05555555555555555,0.7977425945096414,0.585833623928926,Medium Risk
2935,85,1326397.71,15604.67894117647,293.4782142114934,85,1326397.71,1,5,5,0.804049901949297,0.011627906976744186,0.0,0.3251083328727421,Medium Risk
2936,31,591918.666,19094.15051612903,345.6896919166898,31,591918.666,1,5,5,0.9470950463470954,0.03125,0.0,0.3882130185388382,Medium Risk
2937,3,663.0,221.0,163.73409291172604,3,663.0,3,3,2,0.4485865559225371,0.25,0.9931687680399139,0.552385252780989,Medium Risk
2938,9,8031.69,892.4100000000001,334.5977399475178,9,8031.69,1,4,4,0.9167061368425146,0.1,0.9172453432556507,0.6718560577137009,High Risk
2941,3,30523.5,10174.5,265.0775574471682,3,30523.5,2,3,5,0.7262398834168992,0.25,0.6855005901452688,0.5711461304103402,Medium Risk
2943,5,1803.675,360.735,84.06331763856973,5,1803.675,4,3,3,0.23031045928375268,0.16666666666666666,0.9814158034606211,0.4365489247516874,Medium Risk
2944,1,2665.0,2665.0,227.71418825765662,1,2665.0,2,1,3,0.6238744883771414,0.5,0.9725411264349482,0.691312133281341,High Risk
2947,2,1.0,0.5,71.15281023699575,2,1.0,5,2,1,0.19493920612875548,0.3333333333333333,0.9999896964827149,0.47797259139631665,Medium Risk
2948,3,1.7999999999999998,0.6,209.8198129556644,3,1.7999999999999998,3,3,1,0.5748488026182585,0.25,0.9999814536688866,0.6049339571479694,High Risk
2954,12,9863.202,821.9335,140.81284900199947,12,9863.202,4,4,4,0.3857886274027383,0.07692307692307693,0.8983743277056037,0.44690467234969955,Medium Risk
2956,3,13317.63,4439.21,349.2657090574819,3,13317.63,1,3,4,0.9568923535821422,0.25,0.8627815690971329,0.7165914121619967,High Risk
2957,3,2.0,0.6666666666666666,326.94449382127215,3,2.0,1,3,1,0.895738339236362,0.25,0.9999793929654296,0.7332891535841737,High Risk
2960,11,5750.593,522.7811818181818,175.07406627691114,11,5750.593,3,4,4,0.4796549761011264,0.08333333333333333,0.9407486656243633,0.4990865901277596,Medium Risk
2963,2,1800.0,900.0,345.3717405467854,2,1800.0,1,2,3,0.9462239467035217,0.3333333333333333,0.9814536688866442,0.772925679347402,High Risk
2965,3,1510.125,503.375,144.45063709148332,3,1510.125,4,3,3,0.3957551701136529,0.25,0.9844404009596909,0.5286341883333684,Medium Risk
2966,3,18719.325,6239.774999999999,22.598723888425717,3,18719.325,5,3,4,0.06191431202308416,0.25,0.8071251112952671,0.3419032581978138,Medium Risk
2967,4,2320.0,580.0,345.17573086538425,4,2320.0,1,3,3,0.945686933877765,0.2,0.9760958398983414,0.7311035255206084,High Risk
2968,2,1511.0,755.5,159.7281510671291,2,1511.0,3,2,3,0.437611372786655,0.3333333333333333,0.9844313853820663,0.5703739647292819,Medium Risk
2969,6,2628.0,438.0,33.55637903977531,6,2628.0,5,4,3,0.09193528504048029,0.14285714285714285,0.9729223565745005,0.3715079638456851,Medium Risk
2970,13,3257.3,250.56153846153848,215.90035900508207,13,3257.3,3,4,3,0.5915078328906358,0.07142857142857142,0.9664383531469256,0.5479632105289034,Medium Risk
2971,10,26062.17,2606.217,208.651228007641,10,26062.17,3,4,5,0.5716472000209343,0.09090909090909091,0.7314679809152398,0.47537200155567294,Medium Risk
2972,3,13560.0,4520.0,210.24058342600648,3,13560.0,3,3,4,0.576001598427415,0.25,0.8602843056127195,0.5634859310547818,Medium Risk
2973,5,1348.055,269.611,82.25691001601614,5,1348.055,4,3,3,0.2253613973041538,0.16666666666666666,0.9861102920061029,0.43597764652349236,Medium Risk
2974,4,1722.9299999999998,430.7325,144.31319125323097,4,1722.9299999999998,4,3,3,0.3953786061732355,0.2,0.9822477609638145,0.5128257707584386,Medium Risk
2975,4,859.2,214.8,257.6157147996354,4,859.2,2,3,2,0.7057964789031106,0.2,0.9911472179485582,0.6396627569458117,High Risk
2976,3,4009.2,1336.4,156.53407961357323,3,4009.2,3,3,3,0.42886049209198146,0.25,0.9586911385001855,0.5341515383868483,Medium Risk
2979,3,10902.0,3634.0,84.78470027827552,3,10902.0,4,3,4,0.2322868500774672,0.25,0.887671054556775,0.43421605639801936,Medium Risk
2980,19,6017.797,316.72615789473684,74.85087208897932,19,6017.797,5,5,4,0.20507088243555976,0.05,0.9379955245916892,0.37842701035173065,Medium Risk
2981,3,1510.125,503.375,71.02921919324399,3,1510.125,5,3,3,0.1946006005294356,0.25,0.9844404009596909,0.44817236049968145,Medium Risk
2983,3,644.4000000000001,214.80000000000004,18.976145371373246,3,644.4000000000001,5,3,2,0.05198943937362533,0.25,0.9933604134614187,0.3938038997878757,Medium Risk
2984,3,1511.91,503.97,155.41298706578078,3,1511.91,3,3,3,0.42578900565967337,0.25,0.9844220091813367,0.5406422050182703,Medium Risk
2985,3,2735.235,911.745,67.16629079454898,3,2735.235,5,3,3,0.18401723505355885,0.25,0.9718174588984223,0.44015213169095024,Medium Risk
2986,17,1497.2420000000002,88.07305882352942,89.52996565875016,17,1497.2420000000002,4,5,3,0.2452875771472607,0.05555555555555555,0.9845731411728761,0.41015363987743375,Medium Risk
2987,6,668.8349999999999,111.47249999999998,268.2036412855575,6,668.8349999999999,2,4,2,0.7348044966727604,0.14285714285714285,0.9931086470165548,0.6347115356312134,High Risk
2988,6,304.665,50.7775,200.1760448067234,6,304.665,3,4,1,0.5484275200184203,0.14285714285714285,0.9968608789063054,0.5612864145364026,Medium Risk
2989,96,137006.956,1427.1557916666668,55.46695540889925,96,137006.956,5,5,5,0.15196426139424452,0.010309278350515464,0.0,0.06387848806285244,Low Risk
2990,40,440013.38,11000.3345,228.83163761728954,40,440013.38,2,5,5,0.6269359934720261,0.024390243902439025,0.0,0.2580914705595422,Low Risk
2992,6,7887.599999999999,1314.6,83.6752032557294,6,7887.599999999999,4,4,4,0.2292471322074778,0.14285714285714285,0.9187299770612748,0.41017498885851644,Medium Risk
2993,62,50129.324,808.5374838709678,146.85383999465935,62,50129.324,4,5,5,0.402339287656601,0.015873015873015872,0.4834916436707254,0.3107451129257628,Medium Risk
2995,1,0.0,0.0,145.00176727298438,1,0.0,4,1,1,0.39726511581639556,0.5,1.0,0.6089060463265583,High Risk
2996,5,99579.415,19915.883,183.46750913685628,5,99579.415,3,3,5,0.5026507099639898,0.16666666666666666,0.0,0.25106028398559593,Low Risk
2997,17,10628.453,625.2031176470588,71.18765642114137,17,10628.453,5,5,4,0.1950346751264147,0.05555555555555555,0.890489550799589,0.3618274019571092,Medium Risk
2998,3,821.502,273.834,183.6280109000533,3,821.502,3,3,2,0.5030904408220639,0.25,0.9915356399431756,0.5736968683117782,Medium Risk
2999,3,663.0,221.0,4.288226968834483,3,663.0,5,3,2,0.011748567037902693,0.25,0.9931687680399139,0.37765005722713524,Medium Risk
3002,52,362697.69,6974.955576923077,224.76188255070016,52,362697.69,2,5,5,0.6157859795909594,0.018867924528301886,0.0,0.2519747691948743,Low Risk
3003,107,5385.37,50.33056074766355,281.7797201389437,107,5385.37,2,5,4,0.77199923325738,0.009259259259259259,0.944511747117815,0.5949309952160742,Medium Risk
3004,3,216.3,72.1,322.19961424069646,3,216.3,1,3,1,0.882738669152593,0.25,0.9977713492112117,0.7274268724244007,High Risk
3005,5,1085.9,217.18,339.3794395927794,5,1085.9,1,3,2,0.929806683815834,0.16666666666666666,0.9888114105800039,0.7185660967003348,High Risk
3006,9,2374.919,263.8798888888889,46.94998423151481,9,2374.919,5,4,3,0.1286300937849721,0.1,0.9755299810325557,0.37411103182375555,Medium Risk
3007,6,20718.888,3453.148,230.48193582703632,6,20718.888,2,4,5,0.6314573584302365,0.14285714285714285,0.7865225793619253,0.531396860037815,Medium Risk
3008,49,399862.033,8160.449653061224,189.67677016289667,49,399862.033,3,5,5,0.5196623840079361,0.02,0.0,0.21386495360317445,Low Risk
3009,1,78.545,78.545,167.86600659436064,1,78.545,3,1,1,0.45990686738180997,0.5,0.9991907102348342,0.6337199600231742,High Risk
3010,1,280.9,280.9,148.77968589035717,1,280.9,4,1,1,0.40761557778180046,0.5,0.997105741994588,0.6121779537110966,High Risk
3014,3,663.0,221.0,124.42459813717275,3,663.0,4,3,2,0.34088930996485683,0.25,0.9931687680399139,0.5093063543979168,Medium Risk
3015,4,1223.74,305.935,26.0326496259074,4,1223.74,5,3,3,0.07132232774221206,0.2,0.9873911737574121,0.3847462832241084,Medium Risk
3016,3,663.0,221.0,262.29407967564777,3,663.0,2,3,2,0.7186139169195829,0.25,0.9931687680399139,0.6603961971798074,High Risk
3017,3,2036.685,678.895,364.3716889700452,3,2036.685,1,3,3,0.9982785999179321,0.25,0.9790149808979972,0.768015934236572,High Risk
3018,6,257.055,42.8425,294.19209251112113,6,257.055,1,4,1,0.8060057329071811,0.14285714285714285,0.9973514293642536,0.6644648648292915,High Risk
3019,3,801.1560000000001,267.052,146.67134364495965,3,801.1560000000001,4,3,2,0.4018392976574237,0.25,0.9917452753058601,0.5332593016547276,Medium Risk
3020,3,5550.78,1850.26,208.05461761910192,3,5550.78,3,3,4,0.5700126510112381,0.25,0.9428074423236704,0.5858472931015963,Medium Risk
3021,61,309855.158,5079.59275409836,14.910299328605479,61,309855.158,5,5,5,0.04085013514686433,0.016129032258064516,0.0,0.021178763736165087,Low Risk
3022,3,29085.018,9695.006,67.34671569773877,3,29085.018,5,3,5,0.18451154985681856,0.25,0.7003220142967146,0.35890122423174176,Medium Risk
3023,145,766442.02,5285.807034482758,169.4394183093145,145,766442.02,3,5,5,0.46421758440908084,0.00684931506849315,0.0,0.1877418282841803,Low Risk
3024,6,108000.0,18000.0,40.8255149393082,6,108000.0,5,4,5,0.11185072586111836,0.14285714285714285,0.0,0.08759743320159019,Low Risk
3025,3,59944.95,19981.65,349.5524992693245,3,59944.95,1,3,5,0.9576780801899302,0.25,0.38235617151468976,0.5727780835303791,Medium Risk
3026,3,18403.35,6134.45,284.17519183713296,3,18403.35,2,3,4,0.7785621694168027,0.25,0.8103807651694573,0.6295390973175583,High Risk
3028,13,3624.0,278.7692307692308,315.2871084277904,13,3624.0,1,4,3,0.8638002970624393,0.07142857142857142,0.9626600533584436,0.6557467062610802,High Risk
3030,6,1445.4,240.9,5.985888809511749,6,1445.4,5,4,3,0.01639969536852534,0.14285714285714285,0.9851072961159754,0.34494920983934557,Medium Risk
3031,3,137552.22,45850.74,57.950022473105484,3,137552.22,5,3,5,0.15876718485782323,0.25,0.0,0.1385068739431293,Low Risk
3032,6,12198.75,2033.125,191.64571944346793,6,12198.75,3,4,4,0.5250567655985423,0.14285714285714285,0.8743099685171949,0.5151728396517183,Medium Risk
3034,5,150964.415,30192.883,9.633136703764025,5,150964.415,5,3,5,0.02639215535277815,0.16666666666666666,0.0,0.06055686214111126,Low Risk
3037,34,71122.4,2091.8352941176468,4.172507404742378,34,71122.4,5,5,5,0.011431527136280487,0.02857142857142857,0.26718912223525704,0.09330077609651788,Low Risk
3038,8,2062.1000000000004,257.76250000000005,320.1293964788754,8,2062.1000000000004,1,4,3,0.8770668396681517,0.1111111111111111,0.9787531170061938,0.6777860043024522,High Risk
3039,2,860.2,430.1,93.69609274893462,2,860.2,4,2,2,0.2567016239696839,0.3333333333333333,0.9911369144312729,0.5000217239172554,Medium Risk
3041,3,788.226,262.742,52.243662886075604,3,788.226,5,3,2,0.1431333229755496,0.25,0.9918784997843578,0.42981687912552713,Medium Risk
3042,4,194.4,48.6,114.27024036794073,4,194.4,4,3,1,0.3130691516929883,0.2,0.9979969962397577,0.4846267595491226,Medium Risk
3043,6,291.909,48.6515,232.8937960583314,6,291.909,2,4,1,0.6380651946803599,0.14285714285714285,0.9969923105727952,0.5971809139011254,Medium Risk
3047,7,2639.26,377.0371428571429,236.17025091021065,7,2639.26,2,4,3,0.6470417833156457,0.125,0.9728063389698692,0.588158615017219,Medium Risk
3048,4,62570.509,15642.62725,107.3230844655894,4,62570.509,4,3,5,0.2940358478509299,0.2,0.3553036789748834,0.284205442832837,Low Risk
3049,3,2340.0,780.0,116.05779192907886,3,2340.0,4,3,3,0.31796655323035306,0.25,0.9758897695526374,0.4949535521579324,Medium Risk
3050,9,8279.699,919.9665555555556,59.31367538415891,9,8279.699,5,4,4,0.16250322023057237,0.1,0.9146899782372662,0.3694082815634088,Medium Risk
3051,3,15795.545999999998,5265.182,286.94984966151776,3,15795.545999999998,2,3,4,0.7861639716753911,0.25,0.837250318759865,0.6406406842981159,High Risk
3052,9,5247.0,583.0,86.42902246410695,9,5247.0,4,4,4,0.2367918423674163,0.1,0.9459374448045678,0.4084979703883368,Medium Risk
3054,6,5149.5,858.25,201.5374795242664,6,5149.5,3,4,4,0.552157478148675,0.14285714285714285,0.9469420377398746,0.5478027454385752,Medium Risk
3055,3,795.0,265.0,264.24464325175336,3,795.0,2,3,2,0.7239579267171324,0.25,0.9918087037582678,0.6621257818143333,High Risk
3056,14,4946.1,353.29285714285714,239.3778904366268,14,4946.1,2,4,4,0.6558298368126761,0.06666666666666667,0.9490377731556837,0.5670432666717756,Medium Risk
3057,4,2697.25,674.3125,150.4215327806314,4,2697.25,3,3,3,0.412113788440086,0.2,0.9722088380025006,0.5165081667767846,Medium Risk
3058,10,3847.095,384.7095000000001,227.83975423259514,10,3847.095,2,4,3,0.624218504746836,0.09090909090909091,0.9603613901697025,0.5650685462223723,Medium Risk
3060,3,477.264,159.088,176.93596272802523,3,477.264,3,3,2,0.48475606226856227,0.25,0.9950825021263975,0.5674271755453442,Medium Risk
3061,4,943.9,235.975,195.74980125080768,4,943.9,3,3,2,0.5363008253446786,0.2,0.990274510034502,0.571602683148222,Medium Risk
3062,13,3030.523,233.11715384615383,105.50112986446526,13,3030.523,4,4,3,0.28904419140949383,0.07142857142857142,0.9687749538863109,0.42767873415826224,Medium Risk
3063,29,4074324.398,140493.9447586207,28.688399529478808,29,4074324.398,5,5,5,0.07859835487528441,0.03333333333333333,0.0,0.04143934195011377,Low Risk
3064,13,2997.9,230.6076923076923,28.67161920462941,13,2997.9,5,4,3,0.07855238138254632,0.07142857142857142,0.9691110855307059,0.34358284964080177,Medium Risk
3066,5,2355.24,471.048,300.61912833360145,5,2355.24,1,3,3,0.8236140502290451,0.16666666666666666,0.975732743949211,0.6721654432763813,High Risk
